unique_id,a_enddate,tnufa_businessunitidName,moj_courtidName,tnufa_bamacasetypeidName,moj_courtcaseopendate,tnufa_endreasonName,tnufa_amountawarded,moj_eventdate,moj_thirdpartyoropposinglawsuitmessage,tnufa_essencegroupidName,tnufa_claimessenceidName,tnufa_seconderyclaimessenceidName,moj_riskassessmentphaselist,moj_compromisesuitablelist,moj_superiornotes,moj_determiningchanceliabilitypercent,moj_amountriskrelative,moj_liabilitydetailsanddamage,moj_islimitation,moj_isdelay,moj_isspeciallimitation,moj_isrivalryabsence,moj_isauthorityabsence,moj_iscauseabsence,moj_oddsofthresholdpercent,moj_isimmunity,moj_isguiltypleacontributes,moj_isthedeed,moj_ismuteandexclusions,moj_ischoiceofrights,moj_iselse,moj_elsedetails,moj_expenseamounttotal,moj_expensestatepart,moj_countryexpensestotal,moj_countryexpensespercentage,moj_stateresponsibilitylist,moj_damagelist,moj_settlementamount,moj_settlementamountstatepart,moj_painandsufferingnotmuchdamage,moj_earninglostpast,moj_earninglostfuture,moj_pensionlosses,moj_handoverpast,moj_expensesfuture,moj_expensespast,moj_nscdeduction,moj_expenseelse,moj_expenseelsedetails,moj_eventbefore,moj_eventafter,moj_salarybase,moj_specialdamagesstatementclaim,moj_ispredictiondamagesproceedings,moj_damagetype,moj_plaintiffopinion,moj_defendantopinion,moj_courtexpert,moj_nscpercent,moj_functionaldisabilitypercent
324,15/08/2023,"פמת""א",בית משפט השלום ירושלים,"ת""א",21/10/2019,84 - התקבל חלקית לפני ראיות/דיון,50000,02/02/2018,0,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,50000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110000,0,NULL,NULL,NULL,NULL,NULL,NULL
325,27/04/2022,"פמ""ח",בית משפט השלום חיפה,"ת""א",11/08/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,03/09/2018,0,נזיקין,נזקי גוף- שלום,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110000,0,NULL,NULL,NULL,NULL,NULL,NULL
325,27/04/2022,"פמ""ח",בית משפט השלום חיפה,"ת""א",11/08/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,03/09/2018,0,נזיקין,נזקי גוף- שלום,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110000,0,NULL,NULL,NULL,NULL,NULL,NULL
325,27/04/2022,"פמ""ח",בית משפט השלום חיפה,"ת""א",11/08/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,03/09/2018,0,נזיקין,נזקי גוף- שלום,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110000,0,NULL,NULL,NULL,NULL,NULL,NULL
325,27/04/2022,"פמ""ח",בית משפט השלום חיפה,"ת""א",11/08/2021,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,03/09/2018,0,נזיקין,נזקי גוף- שלום,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110000,0,NULL,NULL,NULL,NULL,NULL,NULL
326,08/08/2021,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",19/12/2012,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,01/10/2006,NULL,נזיקין,נזקי גוף- שלום,טביעה,4,1,NULL,1,1,NULL,0,0,0,1,0,1,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,286000,0,אורתופדיה,15,NULL,NULL,NULL,NULL
326,08/08/2021,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",19/12/2012,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,01/10/2006,NULL,נזיקין,נזקי גוף- שלום,טביעה,4,1,NULL,1,1,NULL,0,0,0,1,0,1,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,286000,0,אורתופדיה,15,NULL,NULL,NULL,NULL
326,08/08/2021,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",19/12/2012,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,01/10/2006,NULL,נזיקין,נזקי גוף- שלום,טביעה,4,1,NULL,1,1,NULL,0,0,0,1,0,1,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,286000,0,אורתופדיה,15,NULL,NULL,NULL,NULL
326,08/08/2021,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",19/12/2012,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,01/10/2006,NULL,נזיקין,נזקי גוף- שלום,טביעה,4,1,NULL,1,1,NULL,0,0,0,1,0,1,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,286000,0,אורתופדיה,15,NULL,NULL,NULL,NULL
327,21/05/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",20/12/2016,"82 - פשרה-אחרי דיון בבימ""ש",551204,18/01/2015,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,551204,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,195000,0,פה ולסת,30.47,NULL,NULL,NULL,NULL
327,21/05/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",20/12/2016,"82 - פשרה-אחרי דיון בבימ""ש",551204,18/01/2015,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,551204,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,195000,0,פה ולסת,30.47,NULL,NULL,NULL,NULL
327,21/05/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",20/12/2016,"82 - פשרה-אחרי דיון בבימ""ש",551204,18/01/2015,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,551204,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,195000,0,פה ולסת,30.47,NULL,NULL,NULL,NULL
327,21/05/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",20/12/2016,"82 - פשרה-אחרי דיון בבימ""ש",551204,18/01/2015,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,551204,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,195000,0,פה ולסת,30.47,NULL,NULL,NULL,NULL
328,16/01/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",13/02/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,07/09/2009,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,565000,ביג דאטה,NULL,NULL,NULL,NULL,0,פסיכיאטריה,60,NULL,NULL,NULL,NULL
328,16/01/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",13/02/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,07/09/2009,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,565000,ביג דאטה,NULL,NULL,NULL,NULL,0,פסיכיאטריה,60,NULL,NULL,NULL,NULL
328,16/01/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",13/02/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,07/09/2009,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,565000,ביג דאטה,NULL,NULL,NULL,NULL,0,פסיכיאטריה,60,NULL,NULL,NULL,NULL
328,16/01/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",13/02/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,07/09/2009,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,565000,ביג דאטה,NULL,NULL,NULL,NULL,0,פסיכיאטריה,60,NULL,NULL,NULL,NULL
328,16/01/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",13/02/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,07/09/2009,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,565000,ביג דאטה,NULL,NULL,NULL,NULL,0,פסיכיאטריה,60,NULL,NULL,NULL,NULL
328,16/01/2023,"פמ""ח",בית משפט השלום חיפה,"ת""א",13/02/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,07/09/2009,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,565000,ביג דאטה,NULL,NULL,NULL,NULL,0,פסיכיאטריה,60,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,"פלת""ד",NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,"פלת""ד",NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,"פלת""ד",NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,"פלת""ד",NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,"פלת""ד",NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,"פלת""ד",NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,"פלת""ד",NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,"פלת""ד",NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,"פלת""ד",NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
329,16/02/2021,"פמ""צ",בית משפט השלום נצרת,"ת""א",12/11/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,13/11/2009,1,נזיקין,"פלת""ד",NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500000,ביג דאטה,NULL,NULL,NULL,860000,0,NULL,NULL,NULL,NULL,NULL,NULL
330,26/05/2019,"פמ""ד",בית משפט השלום קרית גת,"ת""א",11/11/2015,107 - הסתיים במסגרת פשרה,120000,24/04/2013,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,120000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7500,160960,0,פנימית,42,20,10,NULL,NULL
330,26/05/2019,"פמ""ד",בית משפט השלום קרית גת,"ת""א",11/11/2015,107 - הסתיים במסגרת פשרה,120000,24/04/2013,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,120000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7500,160960,0,פנימית,42,20,10,NULL,NULL
330,26/05/2019,"פמ""ד",בית משפט השלום קרית גת,"ת""א",11/11/2015,107 - הסתיים במסגרת פשרה,120000,24/04/2013,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,120000,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7500,160960,0,פנימית,42,20,10,NULL,NULL
331,30/06/2019,"פמ""ד",בית משפט השלום באר שבע,"ת""א",14/03/2017,107 - הסתיים במסגרת פשרה,NULL,23/07/2013,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,50000,100,NULL,NULL,50000,50000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83600,0,כירורגיית פה ולסת,1,NULL,NULL,NULL,NULL
331,30/06/2019,"פמ""ד",בית משפט השלום באר שבע,"ת""א",14/03/2017,107 - הסתיים במסגרת פשרה,NULL,23/07/2013,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,50000,100,NULL,NULL,50000,50000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83600,0,כירורגיית פה ולסת,1,NULL,NULL,NULL,NULL
331,30/06/2019,"פמ""ד",בית משפט השלום באר שבע,"ת""א",14/03/2017,107 - הסתיים במסגרת פשרה,NULL,23/07/2013,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,50000,100,NULL,NULL,50000,50000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83600,0,כירורגיית פה ולסת,1,NULL,NULL,NULL,NULL
332,21/10/2022,"פמת""א",בית משפט השלום בת ים,"ת""ק",13/01/2022,"101 - התקבל באופן חלקי בפס""ד",NULL,06/08/2021,0,נזיקין,נזקי גוף- שלום,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,846,846,13346,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33800,ביג דאטה,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
332,21/10/2022,"פמת""א",בית משפט השלום בת ים,"ת""ק",13/01/2022,"101 - התקבל באופן חלקי בפס""ד",NULL,06/08/2021,0,נזיקין,נזקי גוף- שלום,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,846,846,13346,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33800,ביג דאטה,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
332,21/10/2022,"פמת""א",בית משפט השלום בת ים,"ת""ק",13/01/2022,"101 - התקבל באופן חלקי בפס""ד",NULL,06/08/2021,0,נזיקין,נזקי גוף- שלום,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,846,846,13346,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33800,ביג דאטה,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
332,21/10/2022,"פמת""א",בית משפט השלום בת ים,"ת""ק",13/01/2022,"101 - התקבל באופן חלקי בפס""ד",NULL,06/08/2021,0,נזיקין,נזקי גוף- שלום,פגיעה במשמורת חוקית,4,1,NULL,1,1,NULL,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,846,846,13346,100,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33800,ביג דאטה,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
333,31/03/2019,"פמ""מ",בית משפט השלום רחובות,"ת""א",23/04/2012,107 - הסתיים במסגרת פשרה,124479,02/08/2006,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,320000,0,NULL,NULL,NULL,NULL,NULL,NULL
